0,I cant do a push up 
1,hey! warning. gonna start tweeting alot. 
1,@zomb1etron aww  what does she do?
1,Good morn peeps!! How did everyone do on their first day of the competition?? I did awesome!! 
0,@empom  does this halp? http://www.hurl.ws/2zig
1,@degrumpysmurf The links that I deem tweetworthy are my expression of opinion.  (via @GuysReplies) Fair comment.
1,@PowerSellingMom awwww cute 
0,@kellbot I tried to grow basil and it all died. 
0,all byyy mysheelf cus everyone either has an exam or has gone with @frazzzle to frankie and bennies 
0,@Falling_Kind You ignored and abandoned me last nite! 
1,@aliceadict good luck 
1,@jojomckean WOW!! I love you're new pic 
0,@CorrinRenee awww! my dog woke me up at 6:30 this morning and i havent been able to get back to sleep  He's a mini dachshund too!
0,back from a ?òpero with friends. impressions: voting stations around here were almost empty in the afternoon. not much interest  #eu09
1,4km technique swim set done. Meeting with a creative director at 10am. Photographs to the printers. A million phone calls to make 
1,@hweifen I've watched Wolverine already 
1,@timbuckteeth good luck 
0,@heavensgame I haven't been able to sync Ruggamatrix since the 3rd 
1,@DesiMatlock Wow! Impressive! I psyched about Wave.  
1,at lease we dont have to issue the tickets manually.. hehehe.. 
1,having fun with #jquery and #drupal 
1,@KourtneyPulliam no I'm not. We ate getting married. Plz dnt hate. I love that woman. 
1,@oooh_LALA thanks 
0,A stray cat in my neigborhood had 4 kittens.Now theres only 2 and shes abandoned the other ones.How sad 
1,"@sweetemmaxxx im gonna be in the audience of 8 out of 10 cats next month!! plus, i fancy the pants of jack whitehall  "
1,@_AislinnTighee yeah. you're really annoying 
1,"listening music, MSN with my sexy friends, waiting for tomorrow--&gt;berzepark, hubble-bubble and sexy guys...unlimitedfuunnn... "
1,"@tnmskeena08 yes, but I'll know for sure when I get my schedule. Have an extra drink for me in Vegas, and happy early birthday "
0,"@otterale Marvelous! I should like that! Bloody evil evening, too "
0,ive just woke up and its 1:33 am  x
1,My shirt smells so fresh. Nordstroms/ikea day.  Posting some pictures of some shoots I can finally put up with in The next few days. 
0,Going to be so sad tommorow...just booked all the families flights back home.... I guess I will go back to being a workaholic once again. 
0,@MissterRay take lots of pics bro i wanna see &amp; have fun..umma make me a new facebook I'm pissed Igotta find all 2500 of my friends again 
0,@khanserai I havent seen them yet. I'm barely ever on fb now. If I don't meet her today it will be another 3-4 months till i go to khi 
1,@misterperturbed Sounded like a confessional until I got to the punchline.... Enjoy those fries! 
1,Chicken burger and chips for lunch today. Damn i'm starving. 
1,"Kids are getting uglier these days... Fuglier is more like it... Good morning, btw!  "
1,"@JordanXavier  I will admit, jailbait is cute till the last comment."
0,"Just seriously choked to death on water. STUPID WATER GOING DOWN THE WRONG GOD DAMN TUBE. Ow, coughed to death and now my throat hurts. "
1,@Lemland Because you want to be 
1,Had a lovely evening. Family BBQ. Lots of laughs and memories. Great night. 
1,@rxtmr and bought stuff  - marj and the PnoyApparel.com
0,"@StewPink Bless ya darlin, sometimes its good being unemployed, but when its raining n no1 goes out its crap  xxxxx"
1,@autumnhaac I might be getting JJ's Shammy  Btw i'm transfering and am in one of the top raiding guilds xD
1,"@HeidiChambers  What you put into it is what you pull out. I moving to Austin and quitting my job, so I know it works "
1,@ozdj need an espresso pot like mine  http://bit.ly/IHdzJ  Quick n easy
0,@waynefarro haha  dude it still on 10%  lol
1,@bee_cah ooo where you dropping it? 
1,@upgranity ???????????????????????????????????? 
0,"@thatsjustmee YAY!  I cannot help it xD aaww, that's great! my mom doesn't do that! "
0,is wanting to go buy  comic books but cant because of a stupid family thing 
1,i was out with friends yesterday..gosh we had so much fun 
0,I'm so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today 
0,Mattie has pink eye I think  Poor baby
1,I freagin'love Harry Potter and all of it's magical lore...
1,i love laying in bed and talking to my friends at school.  i love SUMMERRRRRR.
1,@uhhhdaisy the best...and of course 
0,I'M FREANKING OOOOUT. arrrrrg 
1,FOUR more days of summer class 
0,@tommcfly maby some day you will come to make show in israel ?  i sure you gonna enjoy in here to ! 
0,@FUCKCITY HAPPY B-DAY ANDYYY!!!! I SWARE I MADE A CAKE FOR U...I WISH U COULD BLOW THE CANDLES URSELF  ANYWAY...HAVE A GREAT TIME! HUGZ XD
0,"@ankurclub it went ok, now eco "
1,@jylshaffer I love it. It's my own special form of torture. A small amount of control in an uncontrollable world  glad you like it. LOL
0,"@adamlawlz oath lol, but after u figured me out theres no more excitement  lol"
0,bus guys playing SRK's Devdas in bus. Damn! my ipod battery is also low ... Have to sit through the movie 
0,@goeschei I'm starting to get that feeling of dread you get before you leave for work.  
0,@LeoLuv08 that street sounds kinds funnnnnny to me hmph 
1,Chinese food and movie with mom=good night 
0,im very disappoint  i order two books a month ago and they wouldnt be arriving till june 19 grrrr!
1,@paigeiam are u trying to say u go to work stinky 
0,@fafinettex3 n my bday on may 3 n my dad wnt b abl 2 gt me ne mac tings cuz deers lyk nth 2 tuse  luv ur vids xo sory bout de short words
1,"@Jaaycooxo Lol, hiiiiii!!! It's ok.  Nuffin much, sugarplum! How about you?"
0,@SerenaNazirah sorry to hear. 
1,@oglagger u can't let spanish ruin you! you gotta run spanish! burrito please!!! 
0,@BrownSugar1870 awww thanks! I am so home sick already  have a good day!
1,@Jayde_Nicole i think the word u were looking for was grrrrr 
0,does a broken heart ever fully heal? 
0,Don't think I got it in me....not anymore 
0,@eye4style I was very impressed. Wonderful style. I'll have to learn about their sizing. There is a top I like in L... May be too big. 
0,"how about i want to see ftsk acoustic, it is my dream. well, going to my brothers graduation. "
1,@Shannenp okey dokey. woah he wrote my name. it looks so beautiful when he types- lol 
1,@bluerberrie Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
0,"Christ on a bike, Mary's forgetting what clouds actually look like! Also, why do Piccadilly Recs always get Chess Club releases in late? "
0,I'm gonna miss the class of 2009! 
0,@putoutthemoon idk bb.  they left messages saying they got it from craigslist but there's no post and this # is new. 
1,An amazing night's sleep! Now...to work three or four days this week?????? 
0,i think dying and straightening hair in the summer is a pain... cant someone PLEASE bring curly frizz back into fashion 
0,nitey nite twitterland ~ gotta take the kiddo for an early morning dr appt ~ round 2 of chicken pox vaccination 
1,@colinpickup Was planning on a media centre type thing 
0,@rofl_iron i did too 
1,@xcocochanel http://twitpic.com/6itnz - this makes me even more exciteeeeed!  they are lovely men!
1,@ShantiSaha I wannnnnaa come tomorrow lol!!!! I'm commng sun! 
0,biked 4 miles tonight... need to put air in front tire but no have air pump 
1,Green looks good on you 
1,@EnterpriseIain outdated ideas about monetization meet free social media promotion into new market 
0,"just got into the office from LA Live Lakers parade and celebration, woohoo! ...now I have to work "
1,@mafanweee mwahaha she's obviously looking forward to meeting you for lunch...mwahahaha 
0,@NoelClarke I missed you on T4 I'm hurt  Can I...have a hug??? Virtual one of course HA!
1,Back from disecting my kitty 
0,Gonna go soon try out my new golf stuff!!^^ Poor dad... I cost him lots of money.. 
1,@zaibatsu There's not still snow on the ground in Lakewood is there?  don't miss those days. Driving 20 mph down Hampden. No snow in cali
0,@mareyachristina nope  i'm bored and hungry.
1,@GiulianaRancic AGREED! I hope people heed your advice &amp; go to college to earn their own living. You are definitely an inspiration 
0,Bad weekend! recce of next weeks 20km bike race route but asthma attack after 4km and no inhaler. Bad brick today  not a happy bunny!
1,@DutchieDude What is 'StalkingSaturday'!? 
1,@jarrodsgirl haha I always do that!  Can't stop listening to Fly With Me still
1,got a haircut and is about to go eat catfish! 
0,im at home eating ice-cream.. me and sam jus broke up  oh well.. easy come easy goo
0,Grrrrrrrrrrrrrrrrrrr I can't @reply to anyone 
0,"Got response from Adobe re: fatal errors using ESD service to dwnld CS4, it was completely  unhelpful "
1,@demitrasoldatos haha...i hope so!  i'd likee to see a naked flying Jonas flying towards me ;) lmaoooo xx
1,@1Ele i say eff what ppl think...do u 
0,@ohai_makayla the tunic! It was all like image coming soon 
0,@LexitronAvenue too true have fun watching film... wish McFly did the theme song for it again this time!  Friday Night was AMAZING! xx
0,@Julie_JuJuBee Will do! I don't know when it'll be.. probably late. 
1,@IT_Emperor uh... no.  I have a Jeep Wrangler because I've always been a redneck.  
1,@ashleeadams doesn't make you look fat at all man. Good photo. 
0,"i have a headache  and my throat still hurts so much, gosh i wanna sleep but i can`t cause of the aches  i hate so much being sick.!! :l"
0,Damn.. just a few more days before school starts again! 
1,"It's almost 11h30 and I'm still in my PJs... I'm going to take a shower, be back soon Tweeps! "
0,"@NathalieKinders ok i just watcheed!  the last eppy was really sad, 1st ep i was thinking whats the point but it all concluded together "
0,@lee0007 but I have so many lovely people I'd love to correspond with on it  You sound like you know something at the 'hot scoop' level
0,"Just finished Quantum Leap Season 5, after months of waiting to get the last disc.  One of the best shows ever..."
1,"@papermasks I agree, you should just move back and forget it.  "
1,Just did some shopping. Hopefully this will be a good week 
1,~OMgOODNESS....... RAGiNG WATERS WAS Sooooo GOOD TODAY. JUST WHAT I NEEDED TO BEAT dA HEAT!!!!! awwwwH.  
1,@LA_PEARLA the &quot;rushing&quot; shall continue....im simply giving your words of encouragement 
0,"David Carradine may he R.I.P ,how many damn ropes do you need to jack somebody off, and why did they just left him there "
1,at school with cool peeps 
1,"@ddlovato I'm sorry, I'll put up a less stunning photo of me sometime tomorrow. "
0,@youngmasterpete Sky sucks in storms 
1,@kevinrose playing right now! 
1,HAPPY MOTHERS DAYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY 
0,@ireenie86 amazing song innit!!! i played that on the Slamminkicks Website when we closed down.... so sad! 
1,"i have pins and needles in my food, now THAT'S how pointless my twitter is "
0,kinda feels bad for missing out on the Solstice party fun. Sorry @lazy_ninja 
0,http://twitpic.com/7z4sr - Better pic of the tape job.  PAIN.
1,"@ItsMariahxOxO I am in the UK, bt late there then, or it was "
0,"@JKsGirlx2 Damn, I thought she was made up! "
0,"@briarlaboheme When I had one, I'd always end up biting it off while eating something.  They're such a pain."
1,@Vered Without even reading the link..I bet you one of them involves chocolate...  
0,is really upset that her memory card from her phone got stolen today! all her pictures and videos of Evelyn are gone!!  I'm an idiot!
0,Mannn I was hoping my ankle wouldn't hurt anymore when I woke up. 
1,@teedubya Hey dude. I like how you updated your LinkedIn profile. Interactive badass huh? 
1,"Having a lovely day, end of exams baby "
1,Girls night with the bests  Wish you were here J!
0,@Sunshiiine - what time is it over there. I never went to sleep.. 
0,"I woke up early, on a Saturday; for nothing! Charles&amp;Aaron didn't come over. "
1,@mageshcse cool.. 
0,is dissappointed  http://plurk.com/p/y2avr
1,going to have a shower.. then lunch and finally cinema with the girls!! 
0,Just got done talking about how delicious sweet tea is... And I want some now... Pronto!!!! 
